ym;xm;canop12;topo;light;wetness;slope;canop08;dif_can;tree_density2012;ndeath2012;AGBloss_mort2012;tree_density2008;ndeath2008;AGBloss_mort2008;variance_slope
160;100;33.7680259513855;117.51911491394;0.0131388858426362;5.17756287097931;0.0817441902309656;40.5026073342783;-6.73458138289275;1;0;0;2;0;0;0.000461026813539166
160;110;32.1146150970459;117.994258346558;0.0206249952316284;6.44326402187347;0.0450942181795835;34.7318070974105;-2.61719200036464;4;0;0;4;0;0;0.000482796798885223
160;120;29.8886426448822;118.297017745972;0.0261389315128326;6.72015982627869;0.053443231289275;36.9426064910644;-7.05396384618221;3;0;0;3;0;0;0.000183389716307883
160;130;31.7298787927628;118.448690719604;0.035904195625335;8.11135022640228;0.0576329931616783;37.7189143958459;-5.98903560308309;3;0;0;3;0;0;0.000544652104110517
160;140;35.3354749679565;118.814998245239;0.0268552950583398;6.02955306053162;0.063098079264164;36.6965833504995;-1.36110838254293;6;0;0;6;0;0;0.000185750354738679
160;150;40.08081615448;119.146661453247;0.0117954838788137;5.95527001857758;0.0484293774701655;42.7401375966194;-2.65932144213945;5;0;0;5;0;0;0.000197159478966878
160;160;41.5941255187988;119.312981643677;0.00601022178307176;5.86127341985703;0.0562896298861597;44.3729542463797;-2.77882872758088;5;0;0;5;0;0;0.000574713021158498
160;170;38.4226960754395;119.293318557739;0.00836191757116467;5.86389938354492;0.0551483706943691;40.4694495010376;-2.04675342559814;4;0;0;4;0;0;0.00028134490882591
160;180;38.0204732704163;119.177464370728;0.00700887735001743;6.00143428325653;0.0584966982901096;40.9739107960921;-2.95343752567585;5;0;0;5;0;0;0.000322337905164968
160;190;34.3220803833008;118.960955276489;0.00903726334217936;5.40399941682816;0.0680155895277858;39.0643382791372;-4.74225789583646;10;1;22.7155528300464;10;1;30.9578292443238;0.000149464376916734
160;200;34.5208872032166;118.790062713623;0.00686992623377591;5.76793619632721;0.0579331336170435;37.6513230668581;-3.13043586364159;1;0;0;1;0;0;0.00016404399928034
160;210;28.4369452476501;118.630811157227;0.0113964017946273;5.95232784748077;0.0739763304637745;31.5496503900696;-3.11270514241942;8;0;0;8;1;544.958868394035;0.000527580819548903
160;220;29.6731761741638;118.349535903931;0.0112612131051719;5.45150450706482;0.0723635936155915;33.9684975605745;-4.29532138641064;6;0;0;5;0;0;0.000747920793848126
160;230;30.2853940010071;118.091395187378;0.00823964457958937;6.26372661590576;0.0615454118326306;31.1014235570492;-0.816029556042109;8;0;0;8;1;45.0012146567949;0.000407818214167116
160;240;34.0945411300659;117.963910980225;0.00762641977053136;5.89180403232574;0.0566567682195455;42.1068497474988;-8.01230861743291;4;0;0;3;0;0;0.000446150835176726
160;250;40.8331851959229;117.66720451355;0.0138414851389825;6.46706074237823;0.0610258774855174;42.5003684480102;-1.66718325208734;4;0;0;4;1;32.5741808713535;0.000281303950380519
160;260;28.2273108196259;117.350593643188;0.0209398888982832;6.45749600410461;0.0791812697052956;35.1583841193028;-6.93107329967694;6;1;71.9721221726166;8;0;0;0.000934204173871742
160;270;30.9440352058411;117.294793548584;0.00939970382023603;5.74439036369324;0.0750430814456195;35.4075526503416;-4.46351744450056;5;0;0;5;0;0;0.00107141230686421
160;280;32.3538073158264;117.095791625977;0.0054869040613994;6.94703145027161;0.050465646404773;33.2620557190013;-0.9082484031749;5;0;0;5;0;0;0.000206745118956077
160;290;28.263119468689;116.888408966064;0.00840613909531385;5.37308083534241;0.0740593385510147;30.8076483864254;-2.54452891773648;6;0;0;6;0;0;0.00029916249220261
170;10;43.3839479827881;109.766164321899;0.0078193066874519;4.51904534339905;0.1571520870924;45.8517627272782;-2.46781474449016;7;0;0;6;1;121.002103902525;0.000733764143616695
170;20;35.8223783683777;110.357280883789;0.018779416102916;5.6008053278923;0.143395868688822;41.5250041805465;-5.70262581216878;5;1;49.3668882165511;5;0;0;0.00142478224909924
170;30;29.3463571929932;111.162652511597;0.0254076709970832;6.42370037555695;0.142483079414815;33.1493592950014;-3.80300210200823;8;0;0;7;0;0;0.00455972834544483
170;40;32.8035380172729;111.749498977661;0.0144724524579942;6.90935201644897;0.110891426429152;33.2832568179033;-0.479718800630324;4;0;0;4;0;0;0.000996766281640418
170;50;33.8238931655884;112.550859222412;0.0102214585058391;6.24932632446289;0.133741383478045;35.2915257050441;-1.46763253945571;6;0;0;6;0;0;0.000950010163695375
170;60;35.6451481628418;113.66621673584;0.00986305880360305;6.18832682609558;0.123659843429923;38.6330912266022;-2.98794306376041;7;0;0;7;1;8.95957351413878;0.000692819391272316
170;70;33.0976953125;114.643935699463;0.0100414592307061;6.27801930904388;0.105198029577732;38.0069172430038;-4.90922193050385;5;0;0;6;0;0;0.000103928896355497
170;80;30.0491319751739;115.546977005005;0.0252353041432798;6.16908688545227;0.0913082874193788;34.2230320343604;-4.17390005918649;5;1;160.702712783566;5;0;0;0.000426843160889574
170;90;34.0785289001465;116.405112915039;0.0179179818369448;5.32929225444794;0.0923810217529535;41.047703081986;-6.96917418183952;10;0;0;10;0;0;0.000193442297870125
170;100;32.2279497909546;117.186191101074;0.0102901472710073;5.19951889276505;0.082539239898324;37.0826328841234;-4.8546830931688;9;1;18.2923163925306;10;0;0;0.000654212595898643
170;110;32.7961672019958;117.494746627808;0.0110561242327094;5.37434548377991;0.0688339905068278;35.295139346476;-2.4989721444801;8;0;0;8;0;0;4.78399371676844e-05
170;120;40.4296674156189;117.779706344604;0.0148310570511967;5.6061643075943;0.0815399785153568;41.3598291084094;-0.930161692790495;8;0;0;8;0;0;0.000426326654521732
170;130;34.4277306938171;117.918068161011;0.0167929788585752;7.8534693479538;0.0679899993538857;38.6068961956562;-4.17916550183908;5;0;0;5;0;0;0.000390420969015892
170;140;31.7122948551178;118.308235626221;0.0166272278875113;5.83208291530609;0.0766964566707611;36.6784880893658;-4.96619323424804;8;0;0;8;0;0;0.00012701328283753
170;150;39.3162976455688;118.685665969849;0.0156817524693906;5.23987696886063;0.0778387752361596;40.0017913994722;-0.685493753903366;2;0;0;2;0;0;0.000903673092768518
170;160;36.5136847686768;118.777696838379;0.0122216602321714;5.69769983291626;0.0781687334179878;38.6128632310721;-2.0991784623953;1;0;0;1;0;0;0.000644298277810968
170;170;38.7090797805786;118.685155334473;0.00862981856334955;5.87753397941589;0.072691301330924;40.3391941694113;-1.63011438883268;4;0;0;4;0;0;0.000333612600622481
170;180;42.503083114624;118.596650772095;0.00572746118996292;5.46177766799927;0.0795709631964564;42.8214837323702;-0.318400617746205;3;0;0;4;1;89.0312268769859;0.000860866686439952
170;190;39.7064894485474;118.318834915161;0.00557529996149242;6.08706727027893;0.083787866383791;40.7299277421756;-1.0234382936282;9;1;90.9383447025483;10;0;0;0.000586279670124631
170;200;38.2592937850952;118.102568206787;0.00744768371805549;5.64792277336121;0.0848941030353308;39.4329738363853;-1.17368005129007;5;0;0;5;1;13.9037985961011;0.000292962044345079
170;210;38.6313161849976;117.90778427124;0.010405340930447;5.88650603055954;0.0863054626993835;40.1529387603268;-1.52162257532919;7;0;0;7;0;0;0.00117686140767348
170;220;34.2013068580627;117.599405975342;0.0118058349471539;5.65619235515594;0.0841064006090164;35.633174469043;-1.4318676109803;4;0;0;3;0;0;0.00017553804220231
170;230;26.0943435668945;117.453265228271;0.0121933848131448;6.32271929740906;0.074113124832511;32.3712216513585;-6.27687808446395;5;0;0;5;0;0;0.000348141350078946
170;240;28.3324843406677;117.361310043335;0.0116075105033815;5.03328772068024;0.0901931036822498;30.8515304453285;-2.51904610466074;8;1;32.3430187614267;8;0;0;0.00145165804678261
170;250;30.3691306114197;117.116883010864;0.0125108533538878;6.26804574012756;0.0724185091629624;38.6155574981983;-8.24642688677861;7;0;0;6;1;411.271588945907;0.000439461932842636
170;260;42.8979083442688;116.772194519043;0.0130933362524956;7.04771554470062;0.0585838545486331;44.7011899503072;-1.80328160603841;6;0;0;6;0;0;0.00050268604768371
170;270;38.1077918815613;116.782204055786;0.00673267559614033;6.99355653762817;0.0442352433688939;40.1123991747256;-2.00460729316429;5;0;0;5;0;0;0.000354853335821271
170;280;36.1875358772278;116.636278305054;0.00998946907930076;6.37754172325134;0.0583636840246618;37.1768884424906;-0.989352565262825;7;0;0;7;0;0;0.000555822738366077
170;290;30.6153669929504;116.219159393311;0.0102802745532244;6.30147490978241;0.0770499694347382;34.6928257233057;-4.07745873035529;6;0;0;6;1;26.8408138325509;0.000243133652917942
180;10;33.0572318267822;108.742899246216;0.010944964364171;6.38203262329102;0.118903686441481;36.5895921340356;-3.53236030725332;7;0;0;7;0;0;0.000378709084749517
180;20;29.5102973365784;109.490662536621;0.0133816512534395;7.43763831615448;0.106977098062634;32.750597385576;-3.24030004899761;5;1;82.2395766321626;6;0;0;0.00255850282170786
180;30;25.8544747924805;110.275484542847;0.0186710564885288;7.60230952262878;0.107499665468931;29.8777821251198;-4.02330733263934;5;0;0;5;1;9.85269154237516;0.000777693632749439
180;40;27.9512276268005;111.128729782104;0.00961883482523263;7.51912763595581;0.104167308099568;29.5485045478283;-1.59727692102775;4;0;0;4;0;0;0.000751683792955164
180;50;34.0245058631897;112.070313491821;0.00953329296316952;6.92003709316254;0.112906083986163;36.8403448327382;-2.81583896954854;5;0;0;5;1;72.8136327094445;0.00060611505340608
180;60;43.1790761566162;113.181228027344;0.01396518596448;6.55310122489929;0.124695937000215;43.96990411052;-0.790827953903765;3;0;0;3;1;75.6940153287981;0.000652019287754129
180;70;35.2470331573486;114.332412338257;0.0138189285062253;5.83531947612762;0.114071274325252;39.1529774883194;-3.90594433097079;7;0;0;7;1;109.329535360105;0.000238013541127975
180;80;34.6481916046143;115.308769836426;0.0134692694991827;5.47074454784393;0.0877697782590985;36.844946320118;-2.19675471550379;8;0;0;8;0;0;0.000187781418983276
180;90;40.8557376098633;116.073701858521;0.00930668320506811;5.2932355260849;0.0802242357842624;42.9704134465289;-2.11467583666566;3;0;0;3;1;11.2890186213616;0.000654280335248619
180;100;37.6036573600769;116.583811035156;0.00694947864394635;5.36423212051392;0.0750087922438979;41.6826262401923;-4.07896888011541;5;0;0;5;0;0;0.000480157400786263
180;110;40.794276008606;116.812176742554;0.00754160387441516;5.80855366706848;0.081637970469892;44.1054475287087;-3.31117152010273;4;0;0;3;0;0;0.000815900027496876
180;120;36.5440077018738;117.00827331543;0.0123877800069749;5.74030844688416;0.0912926644086838;41.2938779671987;-4.7498702653249;3;0;0;3;0;0;0.000736829812955262
180;130;38.0520877075195;117.208701324463;0.00941121228970587;7.17699419975281;0.0928717066161334;39.6070720049051;-1.55498429738558;6;0;0;6;0;0;0.000602583201813805
180;140;36.188825969696;117.729538269043;0.010878819739446;5.3400245642662;0.0910728044621646;38.6372347266586;-2.44840875696253;5;0;0;5;0;0;0.00073550149081214
180;150;32.8462864971161;117.987033920288;0.0179270934313536;5.83409585952759;0.0657148217130452;38.6404748040154;-5.7941883068993;8;0;0;8;0;0;0.000578912298247969
180;160;38.34928565979;118.014169387817;0.0173286981880665;5.6662265920639;0.0733008525893092;39.6195592160239;-1.27027355623381;12;1;88.6629296932743;13;0;0;0.000184261634333286
180;170;38.4585198783874;117.87217124939;0.0107470366638154;5.84954350948334;0.089058615192771;39.9807863998413;-1.52226652145386;9;0;0;9;0;0;0.00022580242911839
180;180;39.9801678848267;117.688760452271;0.0107539461459965;5.43333851337433;0.0993072158843279;41.0529268735494;-1.07275898872278;4;0;0;4;0;0;0.000132631911126596
180;190;39.6540512466431;117.471768722534;0.00626943347742781;6.03434781551361;0.0902765263617039;40.3231573794438;-0.669106132800762;3;0;0;3;0;0;0.000161818863355261
180;200;39.4506254577637;117.241606903076;0.0091829119483009;5.98816208362579;0.0910060514509678;39.9652030692956;-0.514577611531964;2;0;0;2;0;0;0.000392047839425309
180;210;36.5439870071411;116.986701812744;0.0116301421076059;5.5107355427742;0.113639182932675;38.9139490348037;-2.36996202766254;6;0;0;6;0;0;0.00191824205535712
180;220;35.3143788719177;116.775950622559;0.00681987090501934;6.05971804618835;0.090236749984324;36.5307894961039;-1.2164106241862;6;0;0;6;0;0;0.000152462734824227
180;230;34.3221728515625;116.64033203125;0.0113487718626857;6.11213350296021;0.0847573537379503;38.9508209757927;-4.62864812423021;4;0;0;4;0;0;0.000124131705302958
180;240;24.094623131752;116.521051101685;0.0152606556657702;5.83810338020325;0.0933429095521569;24.7147133841881;-0.620090252436124;1;0;0;0;0;0;0.000518618363472171
180;250;21.7767761611938;116.421206817627;0.0191497015766799;5.14950220823288;0.110490529462695;32.8912840531423;-11.1145078919484;7;0;0;7;2;785.931782090805;0.00166760047758963
180;260;42.4258541679382;116.268033676147;0.00802005035802722;7.39838942050934;0.0611996932700276;42.4819782667894;-0.0561240988511287;4;0;0;4;0;0;0.000185562392573794
180;270;37.4764566802979;116.386927871704;0.0127282673493028;6.55832626342773;0.0561194308334962;38.3419335332284;-0.865476852930509;8;1;8.85267108737731;8;0;0;0.00056465805556577
180;280;33.6679309844971;116.045164794922;0.0132386272307485;5.28194648265839;0.0964454193972051;38.737689230031;-5.06975824553391;5;1;203.761027721884;5;0;0;0.00169222747386358
180;290;36.1659817123413;115.590889892578;0.0146881986875087;6.59526870727539;0.0759659809619188;37.5405629784973;-1.37458126615595;4;0;0;4;0;0;0.000221520743350518
190;10;26.5909949874878;108.063831481934;0.00908653112128377;7.99559435844421;0.128329890519381;28.6034816551209;-2.01248666763306;6;0;0;6;0;0;0.00111361216226596
190;20;23.3502983856201;109.099326553345;0.0177952258381993;7.88500877380371;0.106545133292675;28.4634402885183;-5.11314190289819;6;1;127.622096655142;6;0;0;0.000567093766772339
190;30;32.2069730377197;110.007261886597;0.0152798225171864;7.333217253685;0.0910610990598798;33.3128929491396;-1.1059199114199;9;0;0;9;0;0;0.00109973969252337
190;40;34.0579970169067;110.913028869629;0.00605717452708632;6.87317183971405;0.0931159097328782;36.8671442540487;-2.80914723714193;2;0;0;2;1;13.5945139281958;0.000389506515604833
190;50;38.462211265564;111.833290328979;0.0108038893667981;6.419631690979;0.107304645478725;41.340520058045;-2.87830879248106;3;0;0;3;0;0;0.000553972611553501
190;60;39.2398879051209;113.094939422607;0.0146723622456193;5.80051236152649;0.138385990336537;41.9310002356309;-2.69111233051007;7;0;0;7;1;25.4164409002117;0.000867122026003774
190;70;41.2959050559998;114.280881347656;0.0105096162296832;6.01772523403168;0.103147002756596;44.4801042626454;-3.18419920664567;3;0;0;3;0;0;0.000113680529535438
190;80;42.4631615447998;115.229480438232;0.00828474899753928;5.78772286891937;0.0849452940747142;44.121265106568;-1.65810356176816;5;0;0;5;0;0;0.000381455210949208
190;90;46.5660829162598;115.87063583374;0.0031717786914669;5.89742618560791;0.0650228078919463;46.8727175984331;-0.306634682173369;9;0;0;9;0;0;0.00166232470046192
190;100;45.2207331085205;115.986884384155;0.00525528565049171;5.87176619529724;0.0646799699729309;45.6861922589326;-0.465459150412142;4;0;0;4;0;0;0.000662064611655942
190;110;45.4759384536743;115.938184814453;0.011965905316174;6.01890910625458;0.10375031247735;45.9332327493032;-0.457294295628865;5;0;0;5;0;0;0.000917571828426332
190;120;41.2464839935303;116.097212905884;0.0111815920099616;6.04234711170197;0.100820362195373;43.7244898598282;-2.47800586629797;5;0;0;5;0;0;0.000697329674343169
190;130;38.2607321548462;116.376133346558;0.00890819157939404;6.90603823661804;0.0944609956815839;39.1529451553638;-0.892213000517625;6;0;0;6;0;0;0.000317256039441844
190;140;35.0468863677979;116.892853088379;0.0156822858843952;4.85018704652786;0.108163804709911;37.6671086440331;-2.62022227623524;5;0;0;4;0;0;0.000686076326874012
190;150;28.2326107692719;117.175868148804;0.0167197212576866;5.51863533496857;0.100678307563066;34.0617554439011;-5.82914467462929;7;0;0;7;0;0;0.000302033484528423
190;160;35.4144101524353;117.205142440796;0.0131998413708061;5.35946710586548;0.102237429320812;38.6659157926065;-3.25150564017119;4;0;0;4;0;0;0.000694300861253004
190;170;29.0726957988739;116.951371688843;0.0136300746817142;6.00006422996521;0.103505657874048;36.2395526960569;-7.16685689718295;6;0;0;6;0;0;0.000271932966826773
190;180;27.703440246582;116.714758529663;0.0118898262735456;5.81845304489136;0.105038131289184;32.4997274600543;-4.79628721347222;6;0;0;5;0;0;0.000361433737622038
190;190;33.1548850631714;116.510589599609;0.00988926994614303;5.80728225469589;0.110948302894831;35.4928085953422;-2.33792353217079;11;0;0;8;0;0;0.0011864712903289
190;200;35.4108868980408;116.230621643066;0.0107028507627547;6.09707108020782;0.120580661855638;37.8911695810465;-2.4802826830057;8;0;0;8;0;0;0.00106044335320538
190;210;37.3028628540039;115.96093132019;0.0110844916198403;6.02956100940704;0.112985238134861;40.9304460482509;-3.62758319424698;7;0;0;7;0;0;0.00051457188453894
190;220;36.3140553760529;115.768829879761;0.00983674288727343;5.9606298494339;0.120150448493659;38.5408895806777;-2.22683420462486;7;0;0;7;1;12.0000951880444;0.000946451836353848
190;230;29.1491951370239;115.616484069824;0.00966338464058936;5.97472669124603;0.12252993516624;34.6036674349736;-5.45447229794967;8;0;0;7;0;0;0.000749474891211054
190;240;27.182044506073;115.440038604736;0.00891085248440504;5.99633216381073;0.118922193273902;29.4102135276183;-2.22816902154531;4;0;0;4;0;0;0.000105010575057074
